web-scraper-order,web-scraper-start-url,Paginator,link,link-href
"1648031812-876","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Rauw Beton Design","https://www.faire.com/brand/b_s98946sb5x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-690","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Puik Art","https://www.faire.com/brand/b_3hon7wttqe?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-745","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","STUDIO.DAI","https://www.faire.com/brand/b_dtd8tgud86?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-672","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Mycha Ibiza","https://www.faire.com/brand/b_71gt8ojfc6?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-807","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Baby Jewellery","https://www.faire.com/brand/b_cvzgr7jjav?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-695","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Anna Maria Musch","https://www.faire.com/brand/b_bs1c0oc3td?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-813","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Label Spruit","https://www.faire.com/brand/b_egv3jtyrds?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-766","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","ADC Eindhoven","https://www.faire.com/brand/b_e5whn7h7uw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-918","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","pink cloud studio","https://www.faire.com/brand/b_3p03rvrmfp?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-784","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","PSTR Studio","https://www.faire.com/brand/b_fhhbbn2q4e?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-665","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Happy  Rainy Days","https://www.faire.com/brand/b_7hu1inyle4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-820","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","Farzin Kavaji","https://www.faire.com/brand/b_85366atkfy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-924","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","Getekenddoorzusje","https://www.faire.com/brand/b_e8vbvxae4n?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-799","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Jérôme","https://www.faire.com/brand/b_x536bchpa5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-761","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Silly Goose","https://www.faire.com/brand/b_z3nvmh7kb4?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-830","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Wallified","https://www.faire.com/brand/b_qyppjxn9jm?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-890","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Studio Paper","https://www.faire.com/brand/b_epb8kpm3gv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-886","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","40Forest","https://www.faire.com/brand/b_cshbjpa7p9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-856","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","PURE Papaya Care","https://www.faire.com/brand/b_kv2aaby3f3?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-857","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Art of Xodosch","https://www.faire.com/brand/b_jx5k4hcap8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-671","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Pawness","https://www.faire.com/brand/b_6gfrh56v5z?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-925","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","BELLA BARKLEY","https://www.faire.com/brand/b_xkt6sadfkj?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-765","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","WIJNPAAL","https://www.faire.com/brand/b_tssy7et8x5?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-839","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Joy Kitchen","https://www.faire.com/brand/b_t9kq92cw4x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-727","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","All Things We Like","https://www.faire.com/brand/b_4hqpwcpu37?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-859","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Happinesz","https://www.faire.com/brand/b_5g7az2t6h9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-753","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Loeff Bureau Creative","https://www.faire.com/brand/b_aywf82cw9c?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-750","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","BaroQco","https://www.faire.com/brand/b_33sw3ss4mk?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-836","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","West Coast General Store","https://www.faire.com/brand/b_hnepmgaaea?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-840","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Wanderschoon","https://www.faire.com/brand/b_nmc2vgv44s?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-827","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Embreze | Reward Your Senses","https://www.faire.com/brand/b_ypan4f8dj8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-845","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Carl Imro","https://www.faire.com/brand/b_9km99w4pmy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-803","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","By Bobbie","https://www.faire.com/brand/b_qb2acsgxgx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-835","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Kanwall","https://www.faire.com/brand/b_gkvy9kpybv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-713","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Ratatouille Creative Studio","https://www.faire.com/brand/b_k34bhvg7zt?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-797","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Natural Heroes","https://www.faire.com/brand/b_989qwav3bn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031795-817","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=9","PAU","https://www.faire.com/brand/b_kbny5vzgvx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-698","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Studio Soph","https://www.faire.com/brand/b_f2sifb6on1?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-786","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Candy Freaks","https://www.faire.com/brand/b_dttmfew99f?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-656","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Art in Maps","https://www.faire.com/brand/b_da0w6wk5qf?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-920","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","by Lauren Amsterdam","https://www.faire.com/brand/b_6200rwjzcd?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-711","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Cupplement","https://www.faire.com/brand/b_mny9brx2hy?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-834","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","DAI","https://www.faire.com/brand/b_yrtm4srs6p?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-684","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Studio Anne Bekkenutte","https://www.faire.com/brand/b_eexi1pjylx?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-869","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","Mauties Mama","https://www.faire.com/brand/b_ts5pvv5gcn?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-716","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","siemz","https://www.faire.com/brand/b_hmrxwavzqk?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-826","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","WDMT","https://www.faire.com/brand/b_s8rbz9744a?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-696","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","Stitch Amsterdam","https://www.faire.com/brand/b_6f5owbq52d?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031806-863","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=11","Purovitalis","https://www.faire.com/brand/b_ws58vchcr9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-752","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","Season Blend","https://www.faire.com/brand/b_n7ud4z2at8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031777-772","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=7","Join the Pipe","https://www.faire.com/brand/b_b4kra6fkzb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-828","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Flora Tea","https://www.faire.com/brand/b_dcb4r4985j?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-674","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Ellastiek","https://www.faire.com/brand/b_4nh0wmhu9u?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031823-927","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=14","ZodiacGlamShop","https://www.faire.com/brand/b_gby9gvd9we?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-895","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Tooday","https://www.faire.com/brand/b_bdeueq6e4q?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-706","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","MAYLI Jewels","https://www.faire.com/brand/b_tg2z5uavd8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031771-741","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=6","In A Flash","https://www.faire.com/brand/b_24z79uxgkv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-658","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Mutsaers","https://www.faire.com/brand/b_eeos9q9g5f?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-796","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","OnlineMineralen.nl","https://www.faire.com/brand/b_vg3be8ewy7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031800-838","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=10","Innoseal","https://www.faire.com/brand/b_3hjegbxmwm?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-677","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","IMYOGI","https://www.faire.com/brand/b_c6el0trsvb?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-887","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","QRing","https://www.faire.com/brand/b_u8zvv8jes8?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-791","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Heketa","https://www.faire.com/brand/b_h9h7ytyy3x?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031723-660","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=2","Slopes&Town","https://www.faire.com/brand/b_z5b5nox267?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031758-721","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=5","lm baby art","https://www.faire.com/brand/b_mec8hmke6t?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-688","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Desired-Design","https://www.faire.com/brand/b_13sbwmprj7?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-647","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Mayves","https://www.faire.com/brand/b_dzl3n6cjo0?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031709-646","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","","Kop op!","https://www.faire.com/brand/b_3o9t4jvpi9?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031744-703","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=4","By WOOM","https://www.faire.com/brand/b_sdywfe634n?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-912","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","Sweet Sea Desserts","https://www.faire.com/brand/b_cxjmzp5uch?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031789-788","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=8","Bij Lien!","https://www.faire.com/brand/b_fnprdd3ckv?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031738-673","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=3","Mookstories","https://www.faire.com/brand/b_2mmq3c3ikw?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-908","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","PureWild","https://www.faire.com/brand/b_uggengbq3y?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031818-891","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=13","DRYdecorations","https://www.faire.com/brand/b_cgqr27bp77?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
"1648031812-871","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc","https://www.faire.com/category/All%20Products?filters=maker_value%3Amade_in_netherlands%2Csorting%3Ascore_desc&page=12","FUL","https://www.faire.com/brand/b_9c5jagq6nu?refC=All%20Products&refF=maker_value%3Amade_in_netherlands&sortingHint=true"
